"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDK46","OUT035",4173.80372127695
"FDZ56","OUT018",2524.57720523333
"FDY60","OUT049",2135.68673279027
"FDB10","OUT035",3949.43889408605
"FDR57","OUT045",2537.99839806012
"FDU58","OUT049",3163.57714640331
"FDH02","OUT046",1434.42178243238
"FDP48","OUT013",3173.20951796338
"FDI46","OUT035",4209.58437532147
"FDW56","OUT013",3331.28124732329
"NCM19","OUT010",328.395599827301
"FDS50","OUT027",5426.82489593322
"FDK24","OUT013",679.41324095154
"FDO36","OUT017",3034.22811927933
"FDK45","OUT027",2906.95181567771
"NCL05","OUT045",665.695417695195
"FDL32","OUT018",1522.0976075105
"FDA28","OUT049",2012.99169521721
"FDY36","OUT018",911.57111473617
"FDP32","OUT018",1586.56089818654
"FDL50","OUT046",1957.74961475596
"DRC24","OUT049",2624.97344736802
"NCS18","OUT017",1758.21989645832
"FDD16","OUT017",1214.69216018687
"NCV18","OUT013",1388.97627138791
"FDX07","OUT046",2892.04176170198
"NCZ05","OUT027",2702.01816655813
"NCI31","OUT013",632.206833087843
"FDK14","OUT049",1300.05431079709
"NCR06","OUT045",670.836689756234
"NCF54","OUT049",2830.06665667198
"DRG23","OUT010",441.403524266037
"FDD53","OUT046",686.924421470767
"NCM31","OUT027",3194.74228040189
"FDT16","OUT017",4355.33682259783
"FDR40","OUT035",1314.65639385664
"DRG25","OUT017",3217.46652086655
"FDT10","OUT035",940.29052654457
"FDY32","OUT013",2696.17305923783
"FDN50","OUT035",1691.31646767806
"FDZ35","OUT019",328.846992486459
"NCP54","OUT045",1947.35272083203
"NCD07","OUT035",1796.0225584248
"FDS02","OUT018",3060.80907645961
"DRN59","OUT018",618.530394995515
"DRB24","OUT013",2594.54584311721
"FDP37","OUT027",3241.32057244664
"DRB01","OUT018",2810.06325702944
"FDR47","OUT046",3084.34693243392
"NCM31","OUT010",334.53066130121
"NCF06","OUT027",6176.29606227851
"NCV17","OUT027",3234.71116643088
"FDS10","OUT049",2852.99651858462
"FDN52","OUT035",1430.21185324836
"FDZ48","OUT013",1857.63489922877
"FDJ48","OUT049",4140.5731582682
"DRB13","OUT027",5126.48695766541
"FDV59","OUT017",3770.80377835667
"FDL32","OUT035",1851.63683864208
"FDZ12","OUT035",2114.98092289252
"NCR06","OUT027",1231.64361178325
"FDP51","OUT017",2001.55161857992
"FDY22","OUT013",2017.61392635518
"FDZ38","OUT049",2916.63868115241
"NCO54","OUT035",891.201161191453
"FDR23","OUT035",2900.81162791574
"FDM38","OUT049",841.182396384846
"FDS25","OUT013",1884.15275354956
"FDZ22","OUT013",1269.25129810426
"FDZ20","OUT019",1223.54591141112
"FDD45","OUT010",245.852867927417
"FDN03","OUT049",4040.5387640652
"NCW30","OUT046",3628.73410430253
"FDY24","OUT027",1395.07734372943
"FDJ26","OUT019",698.151912861517
"FDM15","OUT049",2517.03864263715
"NCW54","OUT027",1484.12606511402
"FDA23","OUT045",1609.64621150593
"FDA39","OUT019",-56.2188988418579
"FDZ12","OUT017",2519.85917676487
"NCB42","OUT046",1805.30240101229
"FDL16","OUT046",743.79993675897
"FDO24","OUT019",429.692131695264
"NCP42","OUT046",3055.65426557569
"FDR19","OUT018",2079.92730231602
"DRL01","OUT045",3983.04778936948
"FDV37","OUT046",3129.10370450074
"FDI41","OUT010",424.933498003556
"FDF58","OUT049",932.975317549257
"NCF43","OUT018",1600.43273335153
"FDN02","OUT049",3454.78664814174
"NCP41","OUT035",1720.94445451575
"NCY17","OUT027",1288.05706373849
"FDL58","OUT027",6485.82632323469
"NCA30","OUT027",5141.02680145312
"FDE46","OUT018",2181.00682652232
"FDY38","OUT035",3875.34635087411
"NCH29","OUT027",2738.24122333394
"FDO20","OUT045",3837.97283187559
"FDP44","OUT018",1370.90470596152
"FDM02","OUT027",2505.5957043719
"FDJ14","OUT027",2235.57619046708
"FDH04","OUT010",215.103858777522
"DRK23","OUT046",3886.63417023938
"NCW05","OUT046",1611.48117036487
"FDF12","OUT049",2475.45496168219
"FDL51","OUT019",721.431827626893
"FDN03","OUT018",3420.99185944525
"DRJ37","OUT049",2596.59107871114
"FDM12","OUT019",556.850787999695
"FDA16","OUT045",3867.50030159658
"NCB07","OUT017",3400.874705281
"NCI17","OUT019",265.492056060636
"FDR51","OUT046",2429.17604878102
"FDJ55","OUT045",3938.66048619865
"NCZ17","OUT013",671.333745649097
"FDU25","OUT013",893.478254718635
"NCG18","OUT045",1595.80913300786
"DRM11","OUT017",4394.77652343626
"FDH16","OUT035",1551.52448525676
"FDZ04","OUT018",764.615444126767
"NCX53","OUT035",2103.82771909319
"FDX38","OUT027",1322.25247479119
"FDX09","OUT046",2795.69417647041
"NCW05","OUT018",1331.19688216224
"NCS41","OUT017",3200.6724172017
"FDI26","OUT046",2761.58620071197
"NCZ41","OUT027",3311.73637383429
"NCK06","OUT046",1958.06470374589
"FDX23","OUT027",2611.24570697655
"NCA42","OUT046",2539.90464311942
"FDC20","OUT049",821.215451628674
"DRC49","OUT018",2043.25983835841
"FDX01","OUT013",1814.95953439623
"FDC08","OUT045",3720.93997046833
"FDC02","OUT017",4225.93259608654
"FDK10","OUT045",2861.96740679062
"DRC24","OUT013",2620.97635343631
"FDW16","OUT019",259.667874424354
"NCU06","OUT018",3227.78284601606
"DRA59","OUT045",3070.34514545035
"FDR24","OUT019",220.363051227222
"DRL35","OUT018",537.047429300854
"FDA49","OUT013",1371.33561266008
"NCC55","OUT046",643.965685069693
"DRD24","OUT019",413.266646680396
"NCE55","OUT049",2885.53949291702
"FDT33","OUT045",2868.24705403279
"NCT53","OUT013",2609.38136952745
"FDS26","OUT046",3758.95393040515
"FDL22","OUT018",1245.99763563252
"FDP44","OUT017",1761.32996926656
"FDC52","OUT018",2181.22446361798
"FDI53","OUT010",448.924352264773
"FDZ23","OUT046",2993.91884796815
"NCT18","OUT013",3147.92969950556
"FDR13","OUT046",1804.01387618266
"FDB09","OUT010",327.639479420702
"FDZ60","OUT013",1669.70979661472
"FDB11","OUT046",3683.49185886097
"FDC10","OUT018",1581.51851077538
"FDW56","OUT035",3389.88947270899
"FDK14","OUT027",2236.33503078326
"DRE27","OUT027",2640.57540004561
"FDA38","OUT017",4078.2057121849
"FDT11","OUT045",3164.16933014288
"FDP15","OUT035",4292.60695197667
"FDV27","OUT035",1453.58084229123
"FDS36","OUT027",2836.08581164094
"FDY40","OUT027",1386.09677428358
"NCF19","OUT049",766.371463307336
"FDF53","OUT045",3013.94233927891
"FDS14","OUT027",4096.1028979424
"FDE56","OUT046",960.812327928167
"FDZ19","OUT035",2823.45849472687
"FDZ46","OUT013",1820.23051186392
"FDR16","OUT046",3352.97004617653
"FDG29","OUT018",526.593240655325
"NCE30","OUT017",3509.68496436007
"FDZ40","OUT046",816.294276344268
"FDG58","OUT018",2231.7903410802
"DRH03","OUT013",1575.42505665624
"FDZ47","OUT045",1560.71634073657
"FDV04","OUT018",2264.63740000822
"FDZ10","OUT018",1692.55713963128
"FDG46","OUT017",1953.71925374657
"NCF07","OUT045",1580.96044169098
"FDY44","OUT035",3245.40464528608
"FDB21","OUT013",3842.84699594067
"FDS20","OUT035",3078.66124826013
"FDS49","OUT049",1271.92205741191
"FDX55","OUT027",5335.77460654954
"NCQ02","OUT018",2722.10704535439
"FDR25","OUT013",4499.00398329887
"DRG39","OUT045",801.650182717432
"FDB46","OUT046",3327.45680147162
"NCC30","OUT018",2563.54142693625
"FDE58","OUT035",1964.05173318227
"FDC05","OUT019",632.578126698833
"FDY15","OUT046",2477.12195747638
"FDG14","OUT046",2532.37202495175
"FDL08","OUT049",3972.576601238
"FDQ47","OUT013",641.962567900556
"FDN12","OUT035",1764.86840088966
"FDW10","OUT013",2730.4417071458
"FDD02","OUT035",1907.87971080547
"FDX35","OUT010",970.914046355534
"FDT35","OUT046",2711.00154803541
"DRN47","OUT019",562.898674515156
"FDB11","OUT010",980.969903829651
"FDN20","OUT045",2852.62839459002
"FDB59","OUT035",3435.8992844682
"FDJ58","OUT045",2872.30340906148
"FDU60","OUT046",2724.77392152211
"FDS03","OUT049",960.936010950308
"FDU40","OUT019",664.088017733646
"DRH15","OUT049",703.919340000578
"FDD04","OUT027",3797.93661526921
"FDQ01","OUT046",3522.8189013794
"FDF28","OUT035",2060.2801988395
"FDD22","OUT010",300.38843921874
"FDY19","OUT046",1793.65503626768
"FDN33","OUT035",1562.61348655672
"FDV36","OUT035",2100.06503872897
"FDW01","OUT010",460.483431915904
"FDJ28","OUT049",3244.73351445992
"FDB17","OUT035",2969.43208248713
"FDM40","OUT049",1970.11251828576
"FDV46","OUT045",2108.2288560101
"FDQ44","OUT049",1894.12239347389
"NCD42","OUT046",675.970269617812
"DRH37","OUT046",2598.23261716013
"FDR10","OUT018",2327.49754163309
"NCD06","OUT027",1261.57168032178
"FDI53","OUT046",2487.51155913639
"FDG16","OUT035",3773.52912792659
"DRB25","OUT046",1606.8444422717
"FDY09","OUT046",2664.19926106299
"FDX48","OUT045",2602.33577987891
"FDC03","OUT010",683.26991459619
"FDT47","OUT035",1680.81963999516
"FDW44","OUT027",4512.19523319042
"FDT24","OUT017",1200.8250742669
"FDT12","OUT019",922.102184534303
"NCS38","OUT035",1787.97586699553
"FDO39","OUT035",3097.72949474909
"FDA13","OUT046",671.131735097782
"FDO48","OUT035",3886.02286959781
"DRJ01","OUT017",2585.62735960588
"FDD53","OUT018",504.104889788153
"NCT05","OUT049",4194.96797992468
"FDQ51","OUT045",711.78944952242
"FDU60","OUT013",2826.99769372773
"FDC59","OUT046",904.858747446137
"FDP36","OUT035",840.020740249789
"NCM19","OUT017",1834.22089955966
"FDL16","OUT035",708.735858464895
"FDE50","OUT018",2676.7403686562
"NCR18","OUT013",683.022404701882
"NCD30","OUT035",1630.48881347149
"FDH31","OUT013",1640.58335338295
"FDD56","OUT019",381.452839070102
"FDC47","OUT049",3947.84102207168
"FDZ21","OUT045",1551.37759067784
"FDM01","OUT049",1624.25855676993
"FDF24","OUT013",1268.26336782502
"FDW23","OUT017",721.64801633334
"FDY52","OUT018",779.1135215122
"DRH37","OUT027",4343.96484504931
"DRO47","OUT027",2996.10757622747
"FDR25","OUT049",4380.67438697187
"FDQ24","OUT027",6229.74108117313
"DRJ51","OUT018",3173.40723335334
"NCU06","OUT035",3907.92801011686
"NCV18","OUT018",1113.79036585442
"NCC06","OUT027",3256.03512053858
"FDZ01","OUT018",1367.29310681231
"FDT14","OUT017",2015.30385694739
"FDD11","OUT019",972.052954312156
"FDN09","OUT017",4134.73909284059
"NCO18","OUT010",543.892560284166
"FDZ50","OUT045",3084.57507136569
"FDS44","OUT013",3813.15222964397
"FDI36","OUT045",3237.07166439109
"FDA26","OUT010",874.367740289669
"NCY53","OUT049",1777.59071712046
"FDF32","OUT049",3338.61591051438
"FDF59","OUT010",322.923470312786
"FDB20","OUT046",1171.33814933484
"DRH11","OUT035",867.597537946812
"FDT03","OUT049",2903.22445741965
"NCH06","OUT035",3959.99680268516
"FDR55","OUT049",3174.87086203462
"FDI10","OUT035",2883.70331187168
"FDZ12","OUT045",2000.22106809025
"FDM12","OUT049",3170.08327852972
"DRB25","OUT045",1611.69719938237
"NCS41","OUT013",3161.09654175937
"NCT53","OUT049",2620.13391744958
"NCD55","OUT013",670.55065461494
"FDY08","OUT049",2036.56239499672
"NCP55","OUT049",832.211478372849
"FDA33","OUT013",2566.54580072019
"FDQ33","OUT013",2593.22213271194
"FDE45","OUT027",4846.40483904361
"FDT26","OUT013",1950.3176792841
"NCV53","OUT049",4067.41342986477
"FDK60","OUT027",2686.34784801162
"NCJ29","OUT046",1235.3884836837
"FDI15","OUT045",4372.95164457032
"FDX21","OUT013",1844.74901598627
"FDV49","OUT019",906.206615683649
"DRO59","OUT046",1175.81859860547
"FDZ14","OUT045",1960.98419130387
"FDP32","OUT027",3296.66748932085
"FDC33","OUT017",3495.08837243162
"FDT14","OUT010",263.41692398292
"NCN54","OUT027",2117.1985508257
"FDR57","OUT027",4016.09613519569
"DRK12","OUT046",636.141378765944
"FDX52","OUT049",3277.21941327076
"FDX08","OUT010",578.230873868793
"FDP10","OUT010",257.637287465895
"NCP50","OUT045",1206.41725968143
"NCL06","OUT013",4066.39255300094
"FDP25","OUT013",3665.63899068497
"FDE53","OUT013",1640.01443001672
"FDL27","OUT017",1041.34262961806
"FDC35","OUT049",3435.70831825699
"DRJ47","OUT010",499.595343373955
"FDD16","OUT018",956.04622483639
"NCN42","OUT049",2553.53383231343
"FDC38","OUT027",3188.46594333289
"NCO07","OUT045",3391.97054614805
"FDQ20","OUT049",659.596268066474
"FDI32","OUT046",1787.02666388253
"FDN20","OUT010",529.17829358911
"DRJ51","OUT027",6084.09800212918
"FDU08","OUT045",1598.95347389402
"DRN37","OUT019",365.12078682903
"FDD05","OUT010",318.733591515646
"FDW15","OUT046",2507.79050778202
"FDI52","OUT046",1927.15027944429
"DRM11","OUT049",4094.67418191812
"NCO06","OUT045",577.273593728462
"FDU38","OUT049",3230.5762737228
"FDU59","OUT018",2384.48938856132
"FDJ10","OUT046",1959.0240870881
"FDM13","OUT049",1934.11972290777
"NCJ30","OUT019",358.366358921593
"FDM45","OUT018",1617.32850505392
"FDP36","OUT045",747.036162368089
"NCD30","OUT010",255.926931436885
"FDN48","OUT017",1666.69442071574
"FDY32","OUT049",2650.01379230342
"FDU47","OUT046",2023.19446933431
"FDF17","OUT019",698.794958777312
"FDP34","OUT017",2707.77198643507
"FDA47","OUT049",2621.09497508072
"DRD27","OUT027",2718.02303455141
"FDW38","OUT045",810.426250659563
"FDZ15","OUT019",313.462243963934
"FDZ03","OUT027",5277.36160683255
"NCN19","OUT049",3140.18376595551
"FDG02","OUT035",3213.43332326062
"FDS31","OUT035",3086.75888723094
"FDW43","OUT019",864.125847576616
"FDZ47","OUT010",256.201810237023
"FDO57","OUT017",2694.52836940877
"NCL07","OUT013",650.440806628519
"NCV42","OUT013",1797.92125835125
"FDP40","OUT017",1933.92594111862
"FDP48","OUT019",568.64610621612
"FDH21","OUT017",2806.93208951488
"NCP02","OUT049",858.139684848232
"FDK24","OUT049",743.383881034025
"FDC41","OUT045",1048.84142203813
"FDF08","OUT017",1449.82047375354
"FDO49","OUT017",889.469287313314
"FDS56","OUT027",6568.93250967176
"FDX46","OUT018",752.184600151101
"FDQ07","OUT013",3883.20810630352
"FDC32","OUT010",181.24652585591
"FDT21","OUT019",943.212408855369
"FDG58","OUT045",2568.14680829759
"FDW14","OUT049",1335.14346956912
"DRA12","OUT027",3310.29941663574
"FDV27","OUT013",1356.92811160651
"DRD25","OUT013",1791.87129042337
"DRF48","OUT027",5110.78239041721
"FDX24","OUT017",1600.55441602612
"DRJ51","OUT046",3654.9536887687
"FDE45","OUT045",2909.69931455185
"FDE14","OUT046",1675.36934459943
"FDG53","OUT045",1959.75663046756
"FDT08","OUT046",2513.96061172016
"DRC27","OUT027",6017.64186246267
"FDG20","OUT035",2876.37791059282
"FDC21","OUT046",1648.00005760223
"FDV31","OUT018",2538.54631444528
"FDB58","OUT045",2085.29377576837
"FDV23","OUT046",1942.92194330334
"FDA25","OUT019",324.669842434178
"FDC15","OUT046",2496.49917021343
"FDU47","OUT049",2072.7374645762
"FDE23","OUT013",806.75073933919
"FDS08","OUT013",2876.18460955664
"FDW03","OUT027",2565.23362731643
"FDJ60","OUT018",2280.10275769573
"FDM34","OUT017",2074.67818909618
"FDW33","OUT013",1643.6098955861
"FDZ40","OUT013",808.280933486655
"FDE33","OUT018",1103.70797949418
"NCC06","OUT010",321.445405954976
"FDU11","OUT046",1760.39332226521
"FDL44","OUT017",2811.60510642135
"NCZ29","OUT017",2076.37101993507
"FDG28","OUT010",1058.01604402393
"FDL12","OUT018",735.736991824195
"FDD52","OUT017",1732.07764414651
"FDO15","OUT013",1024.87847017092
"NCN29","OUT027",1363.44412533895
"FDW36","OUT013",1654.34906061579
"FDB21","OUT046",3603.48106917619
"FDZ28","OUT013",2002.27488579684
"FDY10","OUT035",1906.66459715547
"DRG39","OUT017",883.608818372738
"FDN28","OUT013",1584.7044501717
"FDV15","OUT035",1730.13480638116
"DRI13","OUT035",3802.43912609217
"FDH20","OUT046",1614.91214320658
"FDY51","OUT013",3800.38093975345
"FDE16","OUT013",3596.36288051137
"FDX40","OUT018",491.715077903867
"FDC48","OUT018",1115.91873366227
"FDS14","OUT046",2498.90123613201
"FDX56","OUT017",3802.8214489885
"FDI10","OUT046",2703.41669075154
"FDI14","OUT013",2177.57630452059
"DRM48","OUT013",677.048706070571
"NCH07","OUT027",4221.44446059043
"FDY26","OUT013",3624.6101066375
"FDD02","OUT027",2966.31407103946
"FDM12","OUT046",2963.18914951121
"DRF01","OUT010",407.255026512655
"FDV36","OUT046",2026.40616659913
"DRI59","OUT013",3811.7927265648
"FDV03","OUT018",2254.60365311293
"FDO39","OUT017",3203.71652420496
"NCB07","OUT018",2905.88998379419
"FDH38","OUT027",2906.44983341637
"FDZ13","OUT035",828.633436652241
"NCZ30","OUT046",1933.53124768876
"NCA06","OUT035",657.886269756207
"FDB04","OUT049",1319.34268962989
"FDN50","OUT013",1587.42189990191
"NCG06","OUT049",4102.85813186352
"NCY17","OUT018",578.370203764495
"FDC23","OUT046",2757.96061749752
"FDK33","OUT049",3446.83158207157
"FDR03","OUT049",3666.12877204449
"FDZ07","OUT045",970.406581611708
"FDO38","OUT013",1261.90614385176
"FDS59","OUT046",1674.90302228298
"DRM11","OUT019",987.953843556057
"FDX52","OUT027",5482.17266216246
"DRJ35","OUT018",736.107601387561
"NCP53","OUT046",3733.8221945055
"FDW15","OUT019",347.938139546138
"DRI47","OUT045",2339.35170723547
"DRZ11","OUT035",2025.5194865228
"FDS02","OUT013",3188.47012162812
"DRD49","OUT018",3317.97814306115
"FDW38","OUT049",835.520039815106
"FDR21","OUT019",423.75550226773
"FDE40","OUT013",968.334992919602
"FDI02","OUT045",1801.52294456529
"FDQ04","OUT045",656.43871851091
"FDY14","OUT017",4783.79700706952
"NCT54","OUT046",1469.65539808125
"DRD25","OUT017",1822.0069606983
"DRE01","OUT045",3943.46049453503
"FDJ12","OUT010",896.382221489456
"NCZ05","OUT049",1595.72607851146
"DRB25","OUT019",335.908320622739
"NCC31","OUT045",2678.75939067284
"FDM16","OUT045",1139.84499702514
"DRG11","OUT049",1638.96028376567
"FDV24","OUT027",3853.79987565384
"FDV43","OUT046",697.091744070206
"FDG05","OUT018",2172.8828357452
"FDV23","OUT010",335.518608259282
"FDI58","OUT018",1252.42459358301
"FDQ11","OUT017",4398.64652343689
"FDC05","OUT027",5409.74137830427
"FDF40","OUT013",3853.4138162964
"FDU02","OUT018",3200.1323264787
"FDT32","OUT013",3158.4295576163
"NCF06","OUT017",4064.61984169462
"FDT46","OUT013",823.133519699633
"FDR58","OUT010",221.449780873615
"FDY04","OUT046",2577.81608677061
"FDT58","OUT045",2707.01554091396
"FDE46","OUT049",2542.16373552517
"DRH11","OUT017",895.070727023274
"DRI51","OUT046",2687.34533855763
"FDC35","OUT017",3630.16781166013
"FDP45","OUT035",4077.83261995498
"FDC45","OUT017",2971.15086603651
"FDU01","OUT045",3046.65115599659
"FDJ53","OUT010",292.081648025916
"FDJ46","OUT017",2920.75781535237
"FDX07","OUT013",3194.36545808245
"NCI30","OUT049",3832.34048882742
"FDE47","OUT027",3284.41006342044
"FDV48","OUT045",1246.65807466531
"FDN16","OUT019",303.410125859293
"FDM52","OUT013",2597.46389049769
"FDA32","OUT027",5409.13496366618
"FDH05","OUT017",3975.85472147257
"FDW25","OUT010",182.383193464283
"FDQ09","OUT046",1779.16252938689
"NCM17","OUT010",-41.512005162573
"DRM59","OUT046",2456.32565130755
"FDV47","OUT027",2161.07733451824
"DRE15","OUT035",1093.4375362759
"FDS25","OUT010",304.283154958754
"NCZ05","OUT018",1372.06375137826
"NCV05","OUT019",392.557260608841
"DRM37","OUT046",3211.95717990422
"FDV58","OUT027",5528.45392210042
"FDN22","OUT027",6493.20719081487
"NCO06","OUT049",585.186791055646
"FDT56","OUT019",75.1942556228833
"FDM02","OUT013",1419.44788383132
"FDA09","OUT046",2699.92702089123
"NCC06","OUT035",2122.2663573288
"NCL54","OUT049",2883.9709543784
"NCB55","OUT017",915.394390716408
"FDB12","OUT017",1766.62784094453
"NCA54","OUT049",2939.01338224956
"NCS38","OUT049",1763.37197691693
"FDC02","OUT049",3891.8537356295
"FDK44","OUT019",375.769101746985
"FDE16","OUT035",3741.2537073207
"NCS05","OUT035",2136.45889835452
"FDZ59","OUT045",2784.72203049132
"FDI20","OUT017",3702.35606991839
"FDQ14","OUT046",2471.8845049369
"FDF53","OUT017",3103.55948908453
"FDW25","OUT017",1466.77889317243
"NCQ43","OUT010",273.050379214997
"FDX52","OUT013",3229.51453676152
"FDE28","OUT045",3902.91680950854
"FDN15","OUT017",2181.04829834661
"FDO28","OUT017",1938.32310914565
"FDQ33","OUT045",2625.02283925951
"FDM22","OUT010",38.9417487844929
"FDJ03","OUT017",826.786787903613
"FDI16","OUT045",802.85398229946
"FDI09","OUT027",6179.96720616548
"FDX55","OUT013",3674.6955153289
"FDS23","OUT027",3169.51013263832
"DRC12","OUT045",3190.85059039096
"FDH41","OUT049",3589.60601721374
"FDN01","OUT013",2823.07234178772
"FDV55","OUT045",2411.1042209704
"NCJ19","OUT013",786.18487386751
"NCY29","OUT010",30.1933587558087
"FDP03","OUT018",1574.07963296979
"FDZ52","OUT045",1702.31783129054
"FDH31","OUT010",316.830281702191
"FDQ19","OUT018",3276.3498771651
"FDS15","OUT035",1791.10431393039
"FDN32","OUT017",3120.81693257369
"FDH32","OUT049",1619.61609853666
"FDF33","OUT017",1883.76629522653
"FDJ22","OUT046",2969.69797381995
"FDG56","OUT010",72.4549935827048
"FDC05","OUT046",3064.50617157512
"FDK09","OUT013",3833.65309242633
"NCV29","OUT045",2864.24204379507
"NCC43","OUT019",793.482674933262
"NCA42","OUT049",2649.51321033196
"FDC10","OUT046",1784.53555657141
"FDC16","OUT013",1355.879803804
"NCL17","OUT013",2083.8427770025
"FDA51","OUT035",1785.54605713726
"FDW01","OUT017",2650.23748178745
